Score,Text
1,"These pumpkin seeds were so yummy. At first I thought they were too small, but I was wrong. They are the perfect size. They come in 4-oz bags which makes them perfect for taking in the car and snaking. The kids loved them too. They were not overly salted, just lightly. The best part, they were crispy, not soft and bland like they have been on a shelf somewhere for ages. Just perfect. Will buy again."
1,"These seeds have the perfect amount of salt and crispiness. Truly taste like pumpkin seeds you'd bake yourself! Huge step up compared to the typical bleached, too salty seeds that others sell. I definitely recommend this brand."
1,"One of the the things I hate about buying snack food is most companies can not get the right amount of salt on to foods.<br /><br />That was not a problem here.<br /><br />Great flavor, nice sized packets."
1,"I love these pumpkin seeds!  The bag is resealable, so I can just take a small handful and keep the rest fresh.  They are really crispy and the taste is amazing too.  Try them!"
0,"I was going to give these seeds a 3-star rating until I realized, they're not good enough to order again. I'm sure I don't want them again so I'm closer to ""I don't like"" than ""OK"".<br /><br />The good:<br />The salt content IS pretty good. On par with how we season our own.<br />They're crisp.<br /><br />The bad:<br />Seeds are pretty small which means the ratio between seed and shell is not great.<br />Small seeds means you almost can't shell them, you HAVE to eat the shells.<br />Too many seeds have a sour taste which ruins the hole experience.<br />Per ounce they're more expensive than any others I've tried.<br /><br />I wish David's Seeds put out a lighter sea salt version. Their seeds are much larger so you can peel the shells if you want. They just have too much salt. I remember eating the Indian brand when I was a kid. They had a great tasting seed but unfortunately even more salt than Davids."
1,"These are fantastic. I bought two cases of them. They are not too salty, just enough to be able to eat as many as you like without getting overly salty.  I will likely buy more when I run out. These crispy seeds are hard to find in grocery stores. I found them someplace like a convenience gas station but cannot remember where that was so I checked here for them."
1,"<a href=""http://www.amazon.com/gp/product/B000JFKU9W"">Energy Club Crispy Pumpkin Seeds, 3.50-Ounce Bags (Pack of 6)</a>My favorite pumpkin seeds to snack on. Lightly salted and very crunchy with good flavor."
1,"It's difficult finding pumpkin seeds in my area so I turned to Amazon. I usually eat David pumpkin seeds, but when searching for them on Amazon (which the site does carry) I came across these. The reviews seemed decent enough so I decided to give them a try. I'm not disappointed. The seeds are crispy and lightly salted; a perfect snack. If you like taking the seeds out of their shell, then this product isn't for you, but if you like eating them whole...then you should try these."
1,"These are the best if you like the kind of seeds you make yourself during Halloween.  If you like the white ones that you find at the gas station stores you won't like these.  They taste fresh out of the oven, brown and lightly salted.  These are by far the best I've ever had."
1,These seed taste really good.  I wish they were a little bigger- if they were I would have given them a 5 rather than 4.  Enjoy!
1,"I had just gotten home from my weekly bowling league to find my fiancee in bed with our neighbor.  You know how they say that a mother has so much adrenaline pumping through her system when her child is in danger that she can just about lift a car off of it?  When I saw those two desecrating my queen-sized air mattress in the corner, I got so worked up that I could have taken that mother and her child, locked them up in the trunk of that car, and tossed it onto the roof of of the self-storage facility around the corner, the one with the orange hangar-style doors.  That's three stories high.  Anyway, the two fled out the back door and I went into a rage.  I broke everything in the house that reminded me of her.  The toaster-oven she used to make me pepperoni bagel-bites for breakfast each morning, the ironing board that we trimmed the legs down on so that it could double as a coffee table during that Pawn Stars marathon last July.  After about 45 minutes, I was totally drained from breaking stuff.  I took the truck down the road to the Citgo station to refuel and got a sleeve of those mini-powdered donuts and a Redbull Zero because my doctor says that too much sugar will make my Diabetes flare up.  It's a lot less syrupy than the regular Redbulls, but it definitely perked me back up.  On the way home, that Mr. Mister song about Broken Wings came on and I knew it was a sign because my heart was broken and Redbull gives you wings.  At that point, I knew I had to forgive her.  We've been happily married for 8-months now with a little one on the way, and I can honestly say that without Redbull Zero, I may have never gotten up the courage to patch things up.  I highly recommend this product to anyone going through a rough patch in their relationship."
1,"I love dried fruit, and these apricots are some of the best I have ever had. Moist, favorful and of the best quality."
1,I order this pearl sugar to make liege waffle.<br />I looked up other Belgian pearl sugar too but it was way to big granulate.<br />This sugar has just right size and amount for my waffle.<br />I definitely will order again later when I need it.
1,"I can't imagine how you could mess up sugar and this product is exactly what it's supposed to be. I tried the recipe for kanelbullar from the box and it was a little dry and dense. Then again, that was the first thing I've baked in about 20 years so it could have been me!"
0,"Used these in a waffle recipe that said they would dissolve and make air pockets that had some sweetness, resulting in a light, crispy waffle.  They did not dissolve but became burned clusters that got stuck to the waffle iron grids.  The waffles were like lead, were sickening sweet and basically the worst ones I've ever eaten.  I certainly would not recommend this Pearl Sugar to anyone."
1,"Mayonnaise is an interesting product, cool, smooth and creamy it's the lush counter partner of the low cal mustard but it's of those things people think they don't like until they taste it in the proper way and that's all it takes for a secret love affair with luxe sauces  and recipes that can be made with it to start.<br /><br />I am a big fan of sandwiches and any new way I can spruce them up, especially with nice sauces and spices is always at the top of my new ideas to make for lunch or to fill into an interesting menu on the weekends. The Rouille is spicy, that I deducted just from looking at the angry orange color in the jar, the color of auburn harvest on a stormy night. The taste is of cream immersed in a sea of chili peppers and garlic with a peppery background. My favorite way to eat it is in a sandwich with a leftover cold coconut breaded chicken cutlet with some crisp romaine in between two toasted crusty slices of bread smeared on the inner sides with the Rouille spicy mayonnaise . The taste is a tropical rendition of a Caesar Chicken Sandwich I get at Hale and Hearty here in NYC but much easier since I made it at home and it took no effort.<br /><br />Great on bread, meat or as a condiment to any afternoon snack or smeared on some California roll for a spicy finish. There is no end to the amount of uses this product provides.<br /><br />- Kasia S."
